imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://www.closermag.fr/storage/images/biographies/_images/dominique-besnehard/5727-1-fre-FR/Dominique-Besnehard_closer_star_large.jpg	average	120.066666667	164.191836735	0	300.662965986	163.969142857	0	179.029931973	160.986394558	0	233.944217687	155.925170068	0	143.854421769	145.88707483	0	146.047619048	160.058503401	0	271.650340136	139.054421769	0	269.119727891	155.756462585	0	138.084816327	187.159755102	0	282.232857143	187.112612245	0	179.751020408	185.094897959	0	239.487755102	183.007142857	0	157.930612245	177.956122449	0	158.940816327	192.907142857	0	263.395918367	177.013265306	0	262.116326531	192.77244898	0	159.614285714	183.680612245	0	263.395918367	183.41122449	0	172.82664695	249.955834428	0	228.354995327	247.55095926	0	191.152385417	236.445327385	0	195.408356733	255.322954841	0	167.779931973	298.707993197	0	248.866326531	294.471258503	0	205.145578231	289.528401361	0	204.792517007	295.353911565	0	204.615986395	299.119897959	0	205.675170068	312.418537415	0	95.8271708777	193.132247955	0	371.806252684	185.9144094	0	97.4928550064	276.239736507	0	360.700998815	279.940794786	0	96.197238905	222.930473272	1	361.440000851	234.594042234	0	209.219904762	371.270312925	0
http://www.closermag.fr/storage/images/biographies/_images/dominique-besnehard/5727-1-fre-FR/Dominique-Besnehard_closer_star_large.jpg	worker_0	122.175510204	171.530612245	0	302.102040816	167.734693878	0	178.608163265	163.93877551	0	229.220408163	158.624489796	0	140.902040816	146.47755102	0	147.734693878	158.118367347	0	277.048979592	138.632653061	0	269.204081633	157.612244898	0	138.063265306	185.532653061	0	281.714285714	187.351020408	0	179.07755102	184.724489796	0	237.467346939	181.895918367	0	159.883673469	177.046938776	0	158.065306122	194.220408163	0	264.136734694	176.036734694	0	263.126530612	192.402040816	0	159.075510204	184.52244898	0	263.732653061	183.310204082	0	175.685714286	252.383673469	0	228.975510204	247.942857143	0	192.893877551	232.955102041	0	196.779591837	255.714285714	0	168.015306122	298.237244898	0	249.925510204	294.530102041	0	205.792857143	288.704591837	0	204.557142857	293.823979592	0	204.380612245	295.942346939	0	205.086734694	312.53622449	0	95.1959183673	192.432653061	0	372.191836735	184.66122449	0	96.8612244898	274.587755102	0	361.644897959	280.693877551	0	96.8612244898	224.073469388	1	363.310204082	234.065306122	0	208.462	371.907	0
http://www.closermag.fr/storage/images/biographies/_images/dominique-besnehard/5727-1-fre-FR/Dominique-Besnehard_closer_star_large.jpg	worker_1	120.151020408	160.902040816	0	298.544	164.536	0	176.330612245	160.648979592	0	235.546938776	153.563265306	0	145.204081633	145.971428571	0	140.902040816	161.66122449	0	269.963265306	139.897959184	0	269.204081633	152.804081633	0	137.659183673	185.330612245	0	281.714285714	186.340816327	0	180.087755102	185.330612245	0	240.497959184	183.108163265	0	159.075510204	177.855102041	0	158.469387755	192.2	0	262.924489796	177.451020408	0	260.5	192.402040816	0	158.873469388	183.714285714	0	263.328571429	183.310204082	0	170.938712972	248.153217569	0	224.282941777	249.820224719	0	192.609805924	239.262512768	0	193.165474974	251.487231869	0	168.368367347	298.148979592	0	249.042857143	294.618367347	0	202.791836735	288.969387755	0	204.380612245	294.971428571	0	204.910204082	295.501020408	0	207.91122449	314.036734694	0	96.4790602656	194.808988764	0	370.979570991	190.363636364	0	97.5903983657	274.825331971	0	361.53319714	275.936670072	0	96.4790602656	217.591419816	0	358.19918284	236.484167518	0	210.735714286	369.996938776	0
http://www.closermag.fr/storage/images/biographies/_images/dominique-besnehard/5727-1-fre-FR/Dominique-Besnehard_closer_star_large.jpg	worker_2	117.873469388	160.142857143	0	301.342857143	159.636734694	0	182.151020408	158.371428571	0	237.065306122	155.587755102	0	145.457142857	145.212244898	0	149.506122449	160.395918367	0	267.93877551	138.632653061	0	268.951020408	156.853061224	0	138.532	190.616	0	283.27	187.646	0	180.087755102	185.229591837	0	240.497959184	184.017346939	0	154.832653061	178.966326531	0	160.287755102	192.301020408	0	263.126530612	177.552040816	0	262.72244898	193.513265306	0	160.893877551	182.805102041	0	263.126530612	183.613265306	0	171.855513592	249.330612245	0	231.806534	244.889795918	0	187.953472776	237.118367347	0	196.280003388	258.767346939	0	166.956122449	299.737755102	0	247.630612245	294.265306122	0	206.852040816	290.91122449	0	205.439795918	297.266326531	0	204.557142857	305.916326531	0	204.02755102	310.682653061	0	95.8065340003	192.155102041	1	372.247350327	182.718367347	0	98.0269421636	279.306122449	0	358.924901347	283.191836735	0	95.2514319595	227.126530612	2	362.810615633	233.232653061	2	208.462	371.907	0
http://www.closermag.fr/storage/images/biographies/_images/dominique-farrugia/6446-1-fre-FR/Dominique-Farrugia_closer_star_large.jpg	average	154.733333333	136.333333333	0	288.266666667	134.466666667	0	208.4	131.4	0	247.0	131.4	0	180.4	125.2	0	180.266666667	135.266666667	0	270.866666667	121.133333333	0	269.533333333	130.2	0	171.982312925	155.309863946	0	274.139115646	153.921428571	0	203.669612245	153.384210884	0	242.311904762	154.508843537	0	187.468707483	148.100680272	0	187.842517007	157.232312925	0	258.385714286	146.765646259	0	260.041156463	156.911904762	0	186.963530612	151.845183673	0	258.296	151.387	0	206.036734694	192.291326531	0	248.06122449	193.020918367	0	230.405102041	192.583163265	0	226.61122449	207.612755102	0	190.425472594	228.089724197	0	259.218125655	228.092601748	0	226.744003206	220.875703789	0	227.075880757	229.571662973	0	227.912448541	236.656513557	0	227.547799125	247.059499707	0	118.193877551	165.880102041	0	307.45	164.129081633	0	125.781632653	222.350510204	0	305.698979592	221.620918367	0	123.301020408	194.771938776	0	306.428571429	191.269897959	0	230.174044023	289.841170263	1
http://www.closermag.fr/storage/images/biographies/_images/dominique-farrugia/6446-1-fre-FR/Dominique-Farrugia_closer_star_large.jpg	worker_0	149.6	138.8	0	292.8	138.2	0	209.4	132.4	0	243.8	131.6	0	179.4	124.6	0	177.4	137.6	0	269.4	121.6	0	272.4	131.0	0	172.195918367	155.283163265	0	274.085714286	155.76377551	0	202.154081633	152.399489796	0	241.884693878	154.642346939	0	187.255102041	148.394387755	0	187.094897959	156.564795918	0	259.026530612	147.272959184	0	258.545918367	155.76377551	0	186.774489796	151.438265306	0	258.296	151.387	0	205.307142857	196.158163265	0	249.082653061	196.595918367	0	230.696938776	191.780612245	0	227.194897959	207.539795918	0	189.950356557	223.737907285	0	260.450356557	224.745050142	0	225.63198921	218.702192999	0	227.214642272	225.464437897	0	228.653417782	229.636886877	0	227.790152476	239.852192999	0	113.816326531	164.202040816	0	307.741836735	164.639795918	0	126.948979592	224.174489796	0	306.428571429	220.234693878	0	127.386734694	198.784693878	0	306.866326531	192.656122449	0	231.099336149	279.43051079	0
http://www.closermag.fr/storage/images/biographies/_images/dominique-farrugia/6446-1-fre-FR/Dominique-Farrugia_closer_star_large.jpg	worker_1	159.2	133.3	0	281.0	125.3	0	199.0	129.1	0	253.4	127.1	0	176.4	125.7	0	178.2	131.5	0	270.6	120.1	0	267.6	126.3	0	171.715306122	155.76377551	0	274.406122449	153.841326531	0	205.037755102	154.482142857	0	243.326530612	153.841326531	0	188.696938776	147.753571429	0	189.017346939	156.885204082	0	258.385714286	146.632142857	0	260.78877551	157.045408163	0	187.255102041	152.239285714	0	258.296	151.387	0	209.246938776	188.935204082	0	245.142857143	189.810714286	0	231.134693878	190.248469388	0	225.443877551	210.822959184	0	188.653061224	223.788265306	0	256.851020408	223.212755102	0	228.651020408	218.320918367	0	227.5	225.80255102	0	228.075510204	230.694387755	0	227.212244898	240.190306122	0	129.575510204	170.549489796	0	305.990816327	165.296428571	0	123.446938776	220.015816327	0	305.990816327	220.453571429	0	112.503061224	194.188265306	0	308.617346939	191.123979592	0	230.089795918	293.425	1
http://www.closermag.fr/storage/images/biographies/_images/dominique-farrugia/6446-1-fre-FR/Dominique-Farrugia_closer_star_large.jpg	worker_2	155.4	136.9	0	291.0	139.9	0	216.8	132.7	0	243.8	135.5	0	185.4	125.3	0	185.2	136.7	0	272.6	121.7	0	268.6	133.3	0	172.035714286	154.882653061	0	273.925510204	152.159183673	0	203.817	153.271	0	241.724489796	155.042857143	0	186.454081633	148.154081633	0	187.415306122	158.246938776	0	257.744897959	146.391836735	0	260.78877551	157.926530612	0	186.861	151.858	0	258.296	151.387	0	203.556122449	191.780612245	0	249.958163265	192.656122449	0	229.383673469	195.720408163	0	227.194897959	204.475510204	0	192.673	236.743	3	260.353	236.32	3	225.949	225.604	3	226.513	237.448	3	227.008417636	249.638266038	3	227.641	261.136	3	111.189795918	162.88877551	0	308.617346939	162.451020408	0	126.948979592	222.86122449	0	304.67755102	224.174489796	0	130.013265306	191.342857143	0	303.802040816	190.029591837	0	229.333	296.668	3
http://www.closermag.fr/storage/images/biographies/_images/gael-garcia-bernal/2794989-1-fre-FR/Gael-Garcia-Bernal_closer_star_large.jpg	average	135.153061224	192.232653061	0	294.83877551	184.380612245	0	196.481632653	183.058163265	0	234.997959184	180.330612245	0	163.916326531	174.379591837	0	164.164285714	184.628571429	0	264.339795918	169.337755102	0	266.571428571	179.173469388	0	156.873684942	197.01547619	0	276.573004669	192.198469388	0	190.988650928	199.061054422	0	240.808378819	196.28962585	0	173.832188343	190.746768707	0	173.832188343	201.172619048	0	257.568923037	185.929761905	0	260.538310792	196.619557823	0	173.898174737	196.091666667	0	257.634909431	191.868537415	0	191.122051421	245.648583133	0	246.105044618	244.747222589	0	222.128854142	245.107766807	0	223.030214686	264.577154562	0	170.197924929	275.347278611	0	266.963231052	271.026870447	0	217.722414725	275.643196978	0	218.02425146	283.595115345	0	217.604047378	295.824829631	0	217.959149419	310.502380651	0	95.1956568628	180.88402531	1	329.293411965	169.05817497	1	115.407765706	256.284637555	0	316.771711285	253.220011705	0	106.033616047	220.230215786	0	322.663003802	211.039943677	0	222.312700439	347.347966107	0
http://www.closermag.fr/storage/images/biographies/_images/gael-garcia-bernal/2794989-1-fre-FR/Gael-Garcia-Bernal_closer_star_large.jpg	worker_0	135.648979592	192.108673469	0	293.351020408	185.41377551	0	196.646938776	184.917857143	0	236.816326531	179.710714286	0	166.395918367	173.015816327	0	162.924489796	184.173979592	0	265.083673469	170.040306122	0	265.82755102	178.966836735	0	157.809593045	197.493877551	0	273.813674678	190.96122449	0	188.493266514	197.691836735	0	241.348368555	196.504081633	0	172.854491004	190.96122449	0	173.448368555	200.66122449	0	255.997348147	186.606122449	0	260.550409372	196.504081633	0	173.844286923	195.910204082	0	257.7789808	192.148979592	0	193.642857143	248.87244898	0	242.316326531	247.790816327	0	221.765306122	246.709183673	0	222.306122449	262.392857143	0	170.199897237	275.593876648	0	266.432550298	270.444897056	0	218.671325808	276.126529709	0	218.493774788	286.246937872	0	219.736631931	291.751019505	0	220.091733971	311.814284811	0	102.18	174.64	1	325.31	164.04	1	114.683673469	253.739795918	0	315.867346939	251.035714286	0	108.193877551	221.290816327	0	325.06122449	214.260204082	0	223.110101318	352.07989832	0
http://www.closermag.fr/storage/images/biographies/_images/gael-garcia-bernal/2794989-1-fre-FR/Gael-Garcia-Bernal_closer_star_large.jpg	worker_1	134.16122449	192.976530612	0	295.582653061	183.306122449	0	196.894897959	183.554081633	0	233.592857143	182.066326531	0	161.18877551	174.131632653	0	165.156122449	184.545918367	0	266.075510204	169.916326531	0	266.571428571	179.586734694	0	156.209420963	196.355612245	0	279.142074024	193.188265306	0	193.425747494	200.710714286	0	241.529829126	196.355612245	0	174.817584229	190.020918367	0	174.421665861	201.50255102	0	257.762482188	185.269897959	0	260.137992392	196.949489796	0	173.82778831	196.355612245	0	256.772686269	192.000510204	0	193.111052221	244.338606542	0	247.733501201	243.256973889	0	221.774317527	245.961055522	0	222.315133854	265.430443277	0	171.528571429	276.333673469	0	266.518367347	272.07244898	0	216.448979592	275.268367347	0	216.448979592	282.370408163	0	216.626530612	297.994897959	0	216.804081633	308.115306122	0	93.6008481395	191.338606542	1	332.10084814	175.114116747	1	116.315133854	254.614116747	0	318.580439976	248.665137155	0	107.121256303	220.542688175	0	323.447786915	211.889626951	0	221.914	344.982	0
http://www.closermag.fr/storage/images/biographies/_images/gael-garcia-bernal/2794989-1-fre-FR/Gael-Garcia-Bernal_closer_star_large.jpg	worker_2	135.648979592	191.612755102	0	295.582653061	184.421938776	0	195.903061224	180.70255102	0	234.584693878	179.214795918	0	164.164285714	175.991326531	0	164.412244898	185.165816327	0	261.860204082	168.056632653	0	267.315306122	178.966836735	0	156.602040816	197.196938776	0	276.763265306	192.445918367	0	191.046938776	198.780612245	0	239.546938776	196.009183673	0	173.824489796	191.258163265	0	173.626530612	201.354081633	0	258.946938776	185.913265306	0	260.926530612	196.405102041	0	174.02244898	196.009183673	0	258.353061224	191.456122449	0	186.612244898	243.734693878	0	248.265306122	243.193877551	0	222.846938776	242.653061224	0	224.469387755	265.908163265	0	168.865306122	274.114285714	0	267.93877551	270.563265306	0	218.046938776	275.534693878	0	219.13	282.168	0	216.448979592	297.728571429	0	216.981632653	311.57755102	0	89.806122449	176.673469388	0	330.469387755	168.020408163	0	115.224489796	260.5	0	315.867346939	259.959183673	0	102.785714286	218.857142857	0	319.48	206.97	0	221.914	344.982	0
http://www.closermag.fr/storage/images/biographies/_images/halle-berry/5772-1-fre-FR/Halle-Berry_closer_star_large.jpg	average	131.096938776	164.25	0	269.617346939	151.392857143	0	178.086734694	165.397959184	0	208.545918367	162.948979592	0	153.826530612	155.678571429	0	155.204081633	164.93877551	0	235.178571429	149.709183673	0	237.933673469	158.051020408	0	145.897959184	181.887755102	0	263.823673469	170.744897959	0	180.551020408	182.37755102	0	224.326530612	179.744897959	0	162.891428571	172.997959184	0	162.734693878	184.765306122	0	243.033061224	167.223265306	0	246.06122449	177.234693878	0	163.594285714	177.861632653	0	247.163265306	171.724489796	0	177.964285714	232.236904762	0	225.728231293	228.228741497	0	193.161904762	224.053571429	0	197.33707483	238.24914966	0	175.000566329	259.657013261	0	248.849545921	253.419768363	0	206.103627554	254.251401016	0	207.267913268	262.678611901	0	208.265872452	265.727931629	0	208.432198982	279.422149316	0	115.289972789	161.823496599	1	308.43	146.505632653	1	124.592251701	232.560897959	1	307.494761905	218.966544218	1	123.500027211	200.048013605	1	304.648965986	185.879156463	1	213.077144899	319.771302038	0
http://www.closermag.fr/storage/images/biographies/_images/halle-berry/5772-1-fre-FR/Halle-Berry_closer_star_large.jpg	worker_0	134.081632653	161.303571429	0	264.948979592	151.201530612	0	177.015306122	165.665816327	0	209.617346939	163.369897959	0	157.270408163	155.334183673	0	159.795918367	166.354591837	0	238.086734694	149.594387755	0	235.102040816	158.778061224	0	145.040816327	181.336734694	0	265.92	170.5	0	181.959183673	182.62244898	0	223.836734694	179.5	0	162.96	172.3	0	161.93877551	185.010204082	0	244.14	166.18	0	245.510204082	176.928571429	0	164.142857143	176.744897959	0	246.244897959	171.418367347	0	180.469387755	234.324489796	0	225.56122449	230.316326531	0	192.994897959	222.801020408	0	198.506122449	237.330612245	0	174.575510204	259.528571429	0	248.757142857	253.208163265	0	208.339795918	254.206122449	0	207.341836735	262.356122449	0	209.670408163	265.682653061	0	209.836734694	277.990816327	0	100.737	162.398	1	303.52	146.686	1	113.332653061	236.328571429	1	302.217346939	222.801020408	1	111.048	200.696	1	299.101	186.457	1	215.491836735	321.402040816	0
http://www.closermag.fr/storage/images/biographies/_images/halle-berry/5772-1-fre-FR/Halle-Berry_closer_star_large.jpg	worker_1	127.653061224	168.420918367	1	278.035714286	155.104591837	0	175.867346939	164.288265306	0	209.846938776	161.762755102	0	151.071428571	156.25255102	0	151.760204082	163.829081633	0	239.005102041	149.135204082	0	239.005102041	156.482142857	0	146.326530612	182.071428571	0	261.12244898	171.785714286	0	179.387755102	182.806122449	0	223.285714286	180.234693878	0	162.857142857	173.43877551	0	162.857142857	185.193877551	0	242.93877551	169.030612245	0	244.959183673	177.663265306	0	163.32	178.42	0	247.530612245	171.602040816	0	176.962244898	231.067857143	0	225.060204082	225.556632653	0	196.001020408	224.053571429	0	197.003061224	239.084183673	0	174.558876536	258.72743468	0	248.90683572	253.4049857	0	207.657856128	254.070291823	0	208.15683572	262.552944884	0	208.32316225	266.544781619	0	208.822141842	278.520291823	0	100.737	162.398	1	303.52	146.686	1	111.539	236.048	1	303.52	221.318	1	111.048	200.696	1	299.101	186.457	1	214.108	317.347	0
http://www.closermag.fr/storage/images/biographies/_images/halle-berry/5772-1-fre-FR/Halle-Berry_closer_star_large.jpg	worker_2	131.556122449	163.025510204	0	265.867346939	147.87244898	0	181.37755102	166.239795918	0	206.173469388	163.714285714	0	153.137755102	155.448979592	0	154.056122449	164.632653061	0	228.443877551	150.397959184	0	239.693877551	158.892857143	0	146.326530612	182.255102041	0	264.428571429	169.948979592	0	180.306122449	181.704081633	0	225.857142857	179.5	0	162.857142857	173.255102041	0	163.408163265	184.091836735	0	242.020408163	166.459183673	0	247.714285714	177.112244898	0	163.32	178.42	0	247.714285714	172.153061224	0	176.46122449	231.318367347	0	226.563265306	228.813265306	0	190.489795918	225.306122449	0	196.502040816	238.332653061	0	175.867312248	260.715033675	0	248.884659187	253.646156124	0	202.313230616	254.477788777	0	206.30506735	263.126768369	0	206.804046942	264.956360206	0	206.637720412	281.755339798	0	144.395918367	160.674489796	2	318.25	146.144897959	1	148.905102041	225.306122449	2	316.746938776	212.780612245	1	148.404081633	198.752040816	2	315.744897959	184.723469388	1	209.631597963	320.564865299	0
http://www.closermag.fr/storage/images/biographies/_images/mathilde-seigner/7642-1-fre-FR/Mathilde-seigner_closer_star_large.jpg	average	144.879563089	146.754733157	1	301.639427035	137.482284177	1	201.465277375	146.913236558	1	240.457114109	143.743168531	1	173.489427035	135.104733157	1	174.12344064	143.743168531	1	271.523780776	126.307794381	0	271.840787579	137.086025674	0	164.619047619	166.980102041	0	283.688435374	162.400510204	0	196.575693878	166.218108844	0	248.51462585	163.481802721	0	181.665306122	161.510034014	0	180.520408163	167.616156463	0	265.942517007	156.676020408	0	264.606802721	163.290986395	0	181.220068027	164.117857143	0	266.006122449	160.301530612	0	193.091836735	215.362244898	0	250.510204082	213.454081633	0	215.469387755	214.841836735	0	217.551020408	226.81122449	0	183.755102041	253.530612245	0	267.658163265	252.913265306	0	220.403061224	240.06122449	0	222.423469388	250.275510204	0	223.040816327	268.683673469	0	223.658163265	284.117346939	0	123.704081633	156.209183673	1	327.763061224	147.060408163	1	131.683673469	219.698979592	1	326.836734694	219.612244898	1	129.081632653	186.566326531	1	325.969387755	185.698979592	1	220.95755102	328.826734694	0
http://www.closermag.fr/storage/images/biographies/_images/mathilde-seigner/7642-1-fre-FR/Mathilde-seigner_closer_star_large.jpg	worker_0	144.754081633	145.836734694	1	300.008163265	138.704081633	1	198.962244898	146.55	1	243.42244898	141.557142857	0	171.620408163	135.375510204	1	171.858163265	143.934693878	1	271.239795918	127.291836735	0	273.617346939	137.039795918	0	160.293877551	167.743367347	0	287.759183673	164.499489796	0	199.873	167.938	0	247.496938776	164.499489796	0	183.191836735	160.683163265	0	182.237755102	167.55255102	0	266.006122449	156.103571429	0	262.762244898	163.73622449	0	182.237755102	163.73622449	0	265.624489796	159.919897959	0	192.744897959	214.581632653	0	249.989795918	213.540816327	0	214.602040816	213.540816327	0	217.204081633	226.030612245	0	182.913265306	253.165816327	0	266.928571429	253.50255102	0	219.617346939	240.369897959	0	221.637755102	250.135204082	0	223.321428571	270.339285714	0	225.005102041	285.492346939	0	123.530612245	162.540816327	1	330.653061224	148.489795918	1	135.5	221.867346939	1	327.010204082	208.336734694	1	129.255102041	192.724489796	1	327.010204082	180.234693878	1	225.49	326.345	0
